"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"TNFRSF18",64.0575083173018,1229.32280054815,577.91285504021,20.5519825673259,20.9451610568938,48.2981755233661,1.82619798554292,37.6400170201338,626.039597138866,271.714963837787
"TNFRSF4",61.401807172601,0.921306279603814,11.0793339695973,0.927554283091358,2.76997074526982,0.000297118312875659,9.5345677998903,197.868674006835,547.928749630216,0.469417035600753
"MXRA8",1.17185658511697,364.989758057004,109.033001856806,47.5444513198387,0.2416683331978,12.9341235742141,679.523662442714,0.540846458330833,34.1523102228364,6.37584256136888
"VWA1",23.0924220922479,1558.90031601264,367.523239478985,154.022479444743,9.06489801341405,412.197860916469,7.26149419508657,1044.34627054459,99.3639548660419,242.648656788389
"MMP23B",1.39448925631049,156.453340300679,27.6557183304547,0.773363958380126,4.06392110452902e-08,15.546876365496,151.525809444324,0.302653738543303,13.8192314262804,0.789859965809308
"SKI",121.133966563255,3267.27937788195,833.881092600147,62.4607841936944,13.8312333345738,286.749164955424,98.2797836397505,374.21690196934,1050.92004964073,172.740710220229
"TNFRSF14",360.097460073036,2478.71674161149,472.222564409004,64.4683068522104,20.7606842958779,235.221327109013,9.0438999387073,209.91248344338,695.903811668678,157.91889247099
"KCNAB2",306.981208427542,397.666859081377,264.685496567535,0.190215118169114,4.83359577502482,8.74194880499009,8.29008338542195,33.0853000644736,437.245919326431,34.9747746036855
"TNFRSF25",24.1837802463101,170.77114860706,37.9694173134321,14.4287251795497,6.37600851749174,19.9294324010439,1.01359773124385,56.809300824775,606.693802184462,36.3983661430927
"PER3",59.5535043164009,4233.367418645,1881.21998914112,17.8828258114239,8.73156496925715,328.853730361611,83.4045657224753,131.873579155471,519.868872979263,32.637901076116
"TNFRSF9",33.0031799256889,0.948976094538556,0.787831108604527,0.0327241638731774,3.72799515425715,0.00839497981906014,7.68222444980489e-05,3.40308997652714,233.206619597741,0.00360916814438948
"ERRFI1",257.354383902342,17407.8598509887,4358.41735826106,332.346785669445,76.7410113859356,950.104251582183,146.115333536105,99.0573151562829,927.721041626456,265.823970640556
"SPSB1",81.3605541851099,1086.94463478774,274.600609406071,93.8732290981879,27.321614152722,79.9690088799661,112.879516009581,150.475590293396,218.797872482125,30.4803925707538
"PIK3CD",49.2318252001562,64.878073286264,8.66029944822729,0.102112439218537,7.12885605742808,2.16844023033847,14.1953661714544,4.81401376104926,364.081581616621,2.3484842425094
"RBP7",17.8449481846483,0.0252847485506669,4.10819661279706,12.4000554106633,1.04130707649005e-17,0.18487802499414,4.80289813568264e-18,1497.70983457084,2.50059647427345e-06,4.8228925259601
"KIF1B",662.97502328107,5444.25095951048,793.920491270085,65.9857461093544,35.9285294047218,481.264783911623,110.470781679773,307.303368021346,705.398329975945,372.46104230951
"CASZ1",118.078372008876,7817.19580911997,1704.1213048321,65.779982314935,26.8637910579424,1084.83081349887,9.60114751137641,181.617982745669,763.53172949176,342.199739253336
"TNFRSF1B",672.154362662368,4.3817821816844,4.80427709586634,4.27152895791615,13.0323641899742,1.7569925031169,10.0939656880558,229.365479512189,1624.44905760569,0.702681438117497
