,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
mir1302-2hg,0.0,0.0,0.0,0.0,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0
al627309.1,226.00004315376282,1.0000001192092896,2.0000001192092896,181.000029027462,6.000001132488251,0.9999999403953552,23.000007808208466,0.0,0.0,0.0,4.9999988079071045,2.0000005960464478
al627309.3,4.000000178813934,0.0,0.0,2.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al627309.5,343.000059902668,8.999999701976776,2.9999998807907104,272.00005400180817,5.0,4.999999284744263,33.00000303983688,2.9999998807907104,0.0,0.0,10.0,1.999998688697815
al627309.4,4.000001013278961,1.0,0.0,4.999999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ap006222.2,64.00001627206802,0.0,0.0,41.00001484155655,0.0,0.0,5.0000022649765015,0.0,0.0,0.0,2.0000001192092896,0.0
al732372.1,22.00000512599945,0.0,0.0,9.000003218650818,0.0,0.0,6.000004053115845,0.0,0.0,0.0,0.0,0.0
ac114498.1,8.00000137090683,0.0,0.0,3.999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al669831.2,0.0,0.0,0.0,1.0000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc01409,1672.000324845314,70.00000995397568,35.000001668930054,1753.000302195549,34.00000262260437,22.000000476837158,193.0000262260437,36.99999499320984,7.000001490116119,11.000000894069672,28.00000262260437,13.000001907348633
fam87b,9.000001192092896,0.0,0.0,5.000000715255737,1.000000238418579,0.0,1.000001311302185,1.0000003576278687,0.0,0.0,0.0,0.0
linc01128,3288.0006986260414,176.0000101327896,44.9999994635582,3722.0007184147835,152.00001108646393,34.99999099969864,482.0000563263893,113.99999016523361,15.999997854232788,13.000000357627869,84.99999737739563,30.000005781650543
linc00115,607.0001511573792,27.000003933906555,4.000001072883606,525.0001377463341,20.000000298023224,2.999996781349182,73.00000697374344,8.99999737739563,2.000001013278961,5.000000596046448,19.000004529953003,5.0000001192092896
fam41c,51.00001513957977,9.000000774860382,2.999997615814209,33.000001549720764,4.999999642372131,2.999999761581421,10.00000536441803,0.0,0.0,0.9999995231628418,3.0000001192092896,0.0
al645608.6,2600.0005571246147,1.0000001192092896,3.9999993443489075,2151.0004155039787,14.000004768371582,6.000000953674316,212.00003284215927,9.999998569488525,0.0,0.9999998211860657,26.999999582767487,4.999999642372131
al645608.2,1040.0001629590988,0.0,0.0,843.0001149177551,10.00000113248825,0.9999997019767761,75.0000069141388,3.99999862909317,0.0,1.000000238418579,14.000001966953278,1.0
al645608.4,84.00002890825272,0.0,0.0,64.00000792741776,0.0,0.9999999403953552,3.999999463558197,0.0,0.0,0.0,2.000000476837158,0.0
linc02593,2277.0004382133484,3.0000007152557373,4.999997556209564,1728.0002970695496,11.999999046325684,13.999998271465302,276.00004357099533,14.999999523162842,0.0,3.0000017285346985,49.99999779462814,14.000000238418579
samd11,18297.004149854183,14.999999344348907,82.99999850988388,16826.00319367647,140.00002616643906,93.99998688697815,2256.000379681587,94.00000131130219,11.999997079372406,31.000013053417206,339.99999821186066,68.99999672174454
noc2l,21339.004563212395,318.0000309944153,97.99999767541885,20455.00410658121,318.0000427365303,217.99999231100082,2949.0004857182503,281.99997383356094,40.00000602006912,39.00001132488251,589.0000030994415,87.9999914765358
klhl17,2193.000536620617,60.00000733137131,15.999997913837433,2568.0005419254303,29.000000596046448,28.99999910593033,362.00005424022675,29.99999898672104,0.0,5.000001072883606,70.00000131130219,17.999998211860657
plekhn1,5877.001274883747,42.000005304813385,6.0,4598.000717043877,43.00001019239426,77.99998956918716,835.0001125335693,32.999997317790985,0.0,18.000003457069397,133.0000006556511,27.99999487400055
perm1,944.000226020813,1.000000238418579,2.999999761581421,876.0001760721207,8.000000536441803,6.000000536441803,212.0000393986702,2.0000001192092896,0.0,0.0,44.00000220537186,3.9999983310699463
al645608.7,3130.000609755516,8.000000357627869,35.9999994635582,5053.000945627689,50.000006437301636,18.999996840953827,726.0001272559166,37.999990940093994,1.000002384185791,7.000003695487976,41.99999785423279,18.000000059604645
hes4,37047.00785303116,109.00001347064972,696.9999741315842,67204.0135705471,1110.9999963641167,530.9999777078629,10438.001551806927,951.9997882246971,23.000001430511475,75.00003397464752,1208.9999893903732,204.99997729063034
isg15,102850.02136063576,2668.000256538391,811.9999433755875,100602.01673769951,4279.999759316444,579.0000156760216,30236.00432431698,1744.999882876873,68.99999630451202,456.0000567436218,5666.000047445297,405.9999796152115
al645608.1,67.00000303983688,2.9999992847442627,0.0,69.00000232458115,1.9999999403953552,0.0,19.00000250339508,2.0000004172325134,0.0,0.0,1.0000001192092896,0.9999998807907104
agrn,10143.002397119999,12.000012934207916,58.000000298023224,9920.001922130585,114.00000411272049,173.99998652935028,1420.0002292990685,357.9999584555626,5.000000357627869,21.000008046627045,456.00001311302185,90.99998664855957
al645608.5,5.000003099441528,0.0,0.0,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al645608.8,9.000000774860382,2.0,0.0,2.000000238418579,0.0,0.0,4.000003457069397,0.0,0.0,0.0,0.0,0.0
rnf223,627.0001274347305,0.0,0.0,451.00007569789886,9.000003278255463,30.999995708465576,359.0000329017639,0.9999998211860657,0.0,1.0000017881393433,91.00001966953278,4.999999761581421
c1orf159,3016.0006417632103,81.00000786781311,35.99999761581421,2993.0005578398705,65.99999713897705,67.99998468160629,466.000060737133,62.9999920129776,6.000000715255737,6.999999582767487,164.00000220537186,19.00000011920929
al390719.3,314.00007635354996,4.999999582767487,1.0000001192092896,275.00001817941666,7.0000001192092896,4.999998986721039,48.00001096725464,4.000000298023224,0.0,0.0,16.0000022649765,1.000000238418579
linc01342,97.0000256896019,1.999999761581421,0.0,78.00001639127731,1.0,1.0,18.000001847743988,1.0,1.0,1.0,4.9999993443489075,0.0
al390719.2,1072.0002338290215,0.0,0.9999998211860657,1076.000204384327,13.000000894069672,21.999998152256012,132.0000343322754,5.000000596046448,1.000000238418579,1.0000017881393433,38.999999821186066,8.000000536441803
ttll10-as1,7.000002980232239,0.0,0.0,4.000000476837158,0.0,1.000000238418579,0.9999987483024597,5.999998688697815,0.0,0.0,0.0,0.0
ttll10,197.00003188848495,4.999999701976776,0.0,176.00002855062485,4.000001311302185,6.999999463558197,16.99999910593033,27.999996602535248,0.0,0.0,1.9999996423721313,11.999999642372131
tnfrsf18,1901.000434577465,878.0000212788582,3.9999998211860657,2200.0004591941833,91.00001627206802,47.99999964237213,689.0000786185265,34.999991059303284,4.000000357627869,45.000012934207916,17.99999898672104,20.00000101327896
tnfrsf4,20.00000411272049,1049.0000165700912,69.00001049041748,32.00000673532486,118.99998831748962,1.9999998211860657,21.9999902844429,419.9998475909233,1.0,33.00000220537186,0.0,0.0
sdf4,13719.002992928028,955.0000953674316,536.9999846220016,15402.003224790096,724.9999955296516,323.9999797940254,2198.00032299757,798.9999231696129,29.999997973442078,129.00001668930054,600.0000290870667,82.99999690055847
b3galt6,2486.0005715489388,170.00002855062485,48.999999940395355,2886.0006234049797,112.00000089406967,54.99999713897705,380.00006598234177,109.99997961521149,10.000008463859558,20.00000011920929,175.00000309944153,17.999991416931152
c1qtnf12,96.0000182390213,0.9999998807907104,4.000000357627869,94.00001031160355,0.9999995231628418,44.00000834465027,14.000003457069397,18.999999582767487,0.0,0.0,2.999999463558197,0.9999998211860657
al162741.1,5.0000011920928955,1.0,0.0,5.000004351139069,1.0000001192092896,0.9999997615814209,2.0000005960464478,1.0,0.0,0.0,0.0,0.0
ube2j2,5364.001192748547,314.00002950429916,102.9999994635582,5527.0010914206505,196.9999995827675,117.9999902844429,911.0001168847084,213.99998706579208,20.000003337860107,35.0000062584877,235.00000256299973,39.00000023841858
linc01786,137.00003147125244,1.9999998211860657,2.99999862909317,121.00000864267349,1.0000003576278687,3.000000238418579,23.00000101327896,0.9999996423721313,0.0,0.0,0.9999997019767761,1.000000238418579
scnn1d,344.0000721216202,1.0,3.0000000596046448,309.00006127357483,4.000002086162567,9.99999862909317,60.000005424022675,3.0000005960464478,1.0,1.9999998211860657,9.999998152256012,1.0000008344650269
acap3,3576.0008077025414,104.00001525878906,59.99999076128006,4372.0008635520935,75.00000202655792,37.99999809265137,669.0001130104065,110.99998861551285,11.000003635883331,25.000002801418304,161.00000405311584,15.000001192092896
pusl1,1965.000480055809,129.00000673532486,29.999999523162842,2733.000553548336,62.00000202655792,56.00000298023224,423.00007569789886,39.99999511241913,6.999999821186066,14.000000238418579,114.00000596046448,11.00000137090683
